date,ticker,close
2021-06-16,AAPL,126.9808349609375
2021-06-17,AAPL,128.58090209960938
2021-06-18,AAPL,127.2833023071289
2021-06-21,AAPL,129.07850646972656
2021-06-22,AAPL,130.71759033203125
2021-06-23,AAPL,130.44439697265625
2021-06-24,AAPL,130.1614532470703
2021-06-25,AAPL,129.86878967285156
2021-06-28,AAPL,131.49806213378906
2021-06-29,AAPL,133.01034545898438
2021-06-30,AAPL,133.62501525878906
2021-07-01,AAPL,133.9274444580078
2021-07-02,AAPL,136.5519256591797
2021-07-06,AAPL,138.5618438720703
2021-07-07,AAPL,141.0497283935547
2021-07-08,AAPL,139.75210571289062
2021-07-09,AAPL,141.5765838623047
2021-07-12,AAPL,140.98143005371094
2021-07-13,AAPL,142.09368896484375
2021-07-14,AAPL,145.5181884765625
2021-07-15,AAPL,144.86451721191406
2021-07-16,AAPL,142.82534790039062
2021-07-19,AAPL,138.9813232421875
2021-07-20,AAPL,142.59121704101562
2021-07-21,AAPL,141.85951232910156
2021-07-22,AAPL,143.2254180908203
2021-07-23,AAPL,144.9425811767578
2021-07-26,AAPL,145.3621063232422
2021-07-27,AAPL,143.19610595703125
2021-07-28,AAPL,141.44973754882812
2021-07-29,AAPL,142.09368896484375
2021-07-30,AAPL,142.3083038330078
2021-08-02,AAPL,141.9766082763672
2021-08-03,AAPL,143.7717742919922
2021-08-04,AAPL,143.37176513671875
2021-08-05,AAPL,143.4790802001953
2021-08-06,AAPL,142.7951202392578
2021-08-09,AAPL,142.74627685546875
2021-08-10,AAPL,142.26747131347656
2021-08-11,AAPL,142.5215301513672
2021-08-12,AAPL,145.482177734375
2021-08-13,AAPL,145.6873779296875
2021-08-16,AAPL,147.66110229492188
2021-08-17,AAPL,146.75242614746094
2021-08-18,AAPL,143.01002502441406
2021-08-19,AAPL,143.34231567382812
2021-08-20,AAPL,144.79820251464844
2021-08-23,AAPL,146.28341674804688
2021-08-24,AAPL,146.1954345703125
2021-08-25,AAPL,144.9643096923828
2021-08-26,AAPL,144.16310119628906
2021-08-27,AAPL,145.19882202148438
2021-08-30,AAPL,149.6153564453125
2021-08-31,AAPL,148.35487365722656
2021-09-01,AAPL,149.01930236816406
2021-09-02,AAPL,150.13323974609375
2021-09-03,AAPL,150.76834106445312
2021-09-07,AAPL,153.1036834716797
2021-09-08,AAPL,151.55979919433594
2021-09-09,AAPL,150.54364013671875
2021-09-10,AAPL,145.56033325195312
2021-09-13,AAPL,146.1270751953125
2021-09-14,AAPL,144.7297821044922
2021-09-15,AAPL,145.6189727783203
2021-09-16,AAPL,145.38446044921875
2021-09-17,AAPL,142.71694946289062
2021-09-20,AAPL,139.6683349609375
2021-09-21,AAPL,140.1471405029297
2021-09-22,AAPL,142.5117645263672
2021-09-23,AAPL,143.4693603515625
2021-09-24,AAPL,143.55726623535156
2021-09-27,AAPL,142.04270935058594
2021-09-28,AAPL,138.6619110107422
2021-09-29,AAPL,139.56085205078125
2021-09-30,AAPL,138.26133728027344
2021-10-01,AAPL,139.38499450683594
2021-10-04,AAPL,135.955322265625
2021-10-05,AAPL,137.88023376464844
2021-10-06,AAPL,138.7498779296875
2021-10-07,AAPL,140.01031494140625
2021-10-08,AAPL,139.62925720214844
2021-10-11,AAPL,139.5413360595703
2021-10-12,AAPL,138.27108764648438
2021-10-13,AAPL,137.68478393554688
2021-10-14,AAPL,140.46958923339844
2021-10-15,AAPL,141.52487182617188
2021-10-18,AAPL,143.1957244873047
2021-10-19,AAPL,145.3551483154297
2021-10-20,AAPL,145.84371948242188
2021-10-21,AAPL,146.0586395263672
2021-10-22,AAPL,145.2867431640625
2021-10-25,AAPL,145.23789978027344
2021-10-26,AAPL,145.90235900878906
2021-10-27,AAPL,145.44309997558594
2021-10-28,AAPL,149.0779571533203
2021-10-29,AAPL,146.37132263183594
2021-11-01,AAPL,145.550537109375
2021-11-02,AAPL,146.58631896972656
2021-11-03,AAPL,148.0226593017578
2021-11-04,AAPL,147.5048065185547
2021-11-05,AAPL,148.033203125
2021-11-08,AAPL,147.21124267578125
2021-11-09,AAPL,147.57330322265625
2021-11-10,AAPL,144.7453155517578
2021-11-11,AAPL,144.69638061523438
2021-11-12,AAPL,146.77088928222656
2021-11-15,AAPL,146.78067016601562
2021-11-16,AAPL,147.75921630859375
2021-11-17,AAPL,150.1957550048828
2021-11-18,AAPL,154.4817657470703
2021-11-19,AAPL,157.10423278808594
2021-11-22,AAPL,157.56417846679688
2021-11-23,AAPL,157.94581604003906
2021-11-24,AAPL,158.4644317626953
2021-11-26,AAPL,153.44451904296875
2021-11-29,AAPL,156.8009033203125
2021-11-30,AAPL,161.7522735595703
2021-12-01,AAPL,161.2336883544922
2021-12-02,AAPL,160.24534606933594
2021-12-03,AAPL,158.3665008544922
2021-12-06,AAPL,161.7718505859375
2021-12-07,AAPL,167.50607299804688
2021-12-08,AAPL,171.32240295410156
2021-12-09,AAPL,170.81356811523438
2021-12-10,AAPL,175.59864807128906
2021-12-13,AAPL,171.96823120117188
2021-12-14,AAPL,170.58847045898438
2021-12-15,AAPL,175.4518280029297
2021-12-16,AAPL,168.5629119873047
2021-12-17,AAPL,167.4669952392578
2021-12-20,AAPL,166.10679626464844
2021-12-21,AAPL,169.27723693847656
2021-12-22,AAPL,171.87039184570312
2021-12-23,AAPL,172.49664306640625
2021-12-27,AAPL,176.45970153808594
2021-12-28,AAPL,175.44203186035156
2021-12-29,AAPL,175.5301513671875
2021-12-30,AAPL,174.3754119873047
2021-12-31,AAPL,173.75892639160156
2022-01-03,AAPL,178.10366821289062
2022-01-04,AAPL,175.84326171875
2022-01-05,AAPL,171.16580200195312
2022-01-06,AAPL,168.3085174560547
2022-01-07,AAPL,168.47486877441406
2022-01-10,AAPL,168.4944305419922
2022-01-11,AAPL,171.32240295410156
2022-01-12,AAPL,171.7627410888672
2022-01-13,AAPL,168.4944305419922
2022-01-14,AAPL,169.3555450439453
2022-01-18,AAPL,166.1557159423828
2022-01-19,AAPL,162.66232299804688
2022-01-20,AAPL,160.979248046875
2022-01-21,AAPL,158.92434692382812
2022-01-24,AAPL,158.15126037597656
2022-01-25,AAPL,156.35076904296875
2022-01-26,AAPL,156.26271057128906
2022-01-27,AAPL,155.80276489257812
2022-01-28,AAPL,166.67431640625
2022-01-31,AAPL,171.02883911132812
2022-02-01,AAPL,170.8624725341797
2022-02-02,AAPL,172.0660858154297
2022-02-03,AAPL,169.18917846679688
2022-02-04,AAPL,168.9050750732422
2022-02-07,AAPL,168.18978881835938
2022-02-08,AAPL,171.29574584960938
2022-02-09,AAPL,172.7164306640625
2022-02-10,AAPL,168.64053344726562
2022-02-11,AAPL,165.23086547851562
2022-02-14,AAPL,165.46600341796875
2022-02-15,AAPL,169.29696655273438
2022-02-16,AAPL,169.06182861328125
2022-02-17,AAPL,165.46600341796875
2022-02-18,AAPL,163.91793823242188
2022-02-22,AAPL,160.99819946289062
2022-02-23,AAPL,156.8341064453125
2022-02-24,AAPL,159.4501190185547
2022-02-25,AAPL,161.51747131347656
2022-02-28,AAPL,161.78199768066406
2022-03-01,AAPL,159.9008026123047
2022-03-02,AAPL,163.1929168701172
2022-03-03,AAPL,162.86956787109375
2022-03-04,AAPL,159.87144470214844
2022-03-07,AAPL,156.0796661376953
2022-03-08,AAPL,154.2572784423828
2022-03-09,AAPL,159.65589904785156
2022-03-10,AAPL,155.31544494628906
2022-03-11,AAPL,151.60202026367188
2022-03-14,AAPL,147.5751495361328
2022-03-15,AAPL,151.95477294921875
2022-03-16,AAPL,156.36383056640625
2022-03-17,AAPL,157.3730010986328
2022-03-18,AAPL,160.66505432128906
2022-03-21,AAPL,162.03675842285156
2022-03-22,AAPL,165.4072723388672
2022-03-23,AAPL,166.7691192626953
2022-03-24,AAPL,170.55108642578125
2022-03-25,AAPL,171.18795776367188
2022-03-28,AAPL,172.05015563964844
2022-03-29,AAPL,175.3422393798828
2022-03-30,AAPL,174.17630004882812
2022-03-31,AAPL,171.08021545410156
2022-04-01,AAPL,170.78623962402344
2022-04-04,AAPL,174.832763671875
2022-04-05,AAPL,171.52108764648438
2022-04-06,AAPL,168.35638427734375
2022-04-07,AAPL,168.6601104736328
2022-04-08,AAPL,166.6515350341797
2022-04-11,AAPL,162.39927673339844
2022-04-12,AAPL,164.2706756591797
2022-04-13,AAPL,166.95530700683594
2022-04-14,AAPL,161.94857788085938
2022-04-18,AAPL,161.73304748535156
2022-04-19,AAPL,164.0159149169922
2022-04-20,AAPL,163.84930419921875
2022-04-21,AAPL,163.0557403564453
2022-04-22,AAPL,158.5193328857422
2022-04-25,AAPL,159.58734130859375
2022-04-26,AAPL,153.63018798828125
2022-04-27,AAPL,153.4048614501953
2022-04-28,AAPL,160.3319549560547
2022-04-29,AAPL,154.46304321289062
2022-05-02,AAPL,154.76675415039062
2022-05-03,AAPL,156.25599670410156
2022-05-04,AAPL,162.663818359375
2022-05-05,AAPL,153.60081481933594
2022-05-06,AAPL,154.32691955566406
2022-05-09,AAPL,149.2049560546875
2022-05-10,AAPL,151.60894775390625
2022-05-11,AAPL,143.74932861328125
2022-05-12,AAPL,139.88328552246094
2022-05-13,AAPL,144.34788513183594
2022-05-16,AAPL,142.80735778808594
2022-05-17,AAPL,146.43785095214844
2022-05-18,AAPL,138.17596435546875
2022-05-19,AAPL,134.77113342285156
2022-05-20,AAPL,135.00660705566406
2022-05-23,AAPL,140.4229736328125
2022-05-24,AAPL,137.72462463378906
2022-05-25,AAPL,137.88160705566406
2022-05-26,AAPL,141.08042907714844
2022-05-27,AAPL,146.8303680419922
2022-05-31,AAPL,146.04537963867188
2022-06-01,AAPL,145.9178466796875
2022-06-02,AAPL,148.3709259033203
2022-06-03,AAPL,142.65037536621094
2022-06-06,AAPL,143.39608764648438
2022-06-07,AAPL,145.9178466796875
2022-06-08,AAPL,145.1819305419922
2022-06-09,AAPL,139.9618377685547
2022-06-10,AAPL,134.55526733398438
2022-06-13,AAPL,129.40386962890625
2022-06-14,AAPL,130.2672882080078
2022-06-15,AAPL,132.88719177246094
2022-06-16,AAPL,127.6180191040039
2022-06-17,AAPL,129.08982849121094
2022-06-21,AAPL,133.31887817382812
2022-06-22,AAPL,132.80870056152344
2022-06-23,AAPL,135.67385864257812
2022-06-24,AAPL,139.0001678466797
2022-06-27,AAPL,139.0001678466797
2022-06-28,AAPL,134.85940551757812
2022-06-29,AAPL,136.61585998535156
2022-06-30,AAPL,134.1529541015625
2022-07-01,AAPL,136.32144165039062
2022-07-05,AAPL,138.90208435058594
2022-07-06,AAPL,140.2365264892578
2022-07-07,AAPL,143.60215759277344
2022-07-08,AAPL,144.2791748046875
2022-07-11,AAPL,142.1499481201172
2022-07-12,AAPL,143.12136840820312
2022-07-13,AAPL,142.75830078125
2022-07-14,AAPL,145.6823272705078
2022-07-15,AAPL,147.35043334960938
2022-07-18,AAPL,144.30862426757812
2022-07-19,AAPL,148.1648406982422
2022-07-20,AAPL,150.16650390625
2022-07-21,AAPL,152.43316650390625
2022-07-22,AAPL,151.19680786132812
2022-07-25,AAPL,150.07821655273438
2022-07-26,AAPL,148.75357055664062
2022-07-27,AAPL,153.84609985351562
2022-07-28,AAPL,154.3956298828125
2022-07-29,AAPL,159.45870971679688
2022-08-01,AAPL,158.47747802734375
2022-08-02,AAPL,157.00567626953125
2022-08-03,AAPL,163.0107421875
2022-08-04,AAPL,162.69676208496094
2022-08-05,AAPL,162.4707489013672
2022-08-08,AAPL,161.99911499023438
2022-08-09,AAPL,162.04824829101562
2022-08-10,AAPL,166.29302978515625
2022-08-11,AAPL,165.55609130859375
2022-08-12,AAPL,169.10325622558594
2022-08-15,AAPL,170.17422485351562
2022-08-16,AAPL,170.0170440673828
2022-08-17,AAPL,171.5105743408203
2022-08-18,AAPL,171.11752319335938
2022-08-19,AAPL,168.53330993652344
2022-08-22,AAPL,164.652099609375
2022-08-23,AAPL,164.31800842285156
2022-08-24,AAPL,164.61280822753906
2022-08-25,AAPL,167.0692901611328
2022-08-26,AAPL,160.77088928222656
2022-08-29,AAPL,158.5699005126953
2022-08-30,AAPL,156.14291381835938
2022-08-31,AAPL,154.4823455810547
2022-09-01,AAPL,155.20945739746094
2022-09-02,AAPL,153.09690856933594
2022-09-06,AAPL,151.83917236328125
2022-09-07,AAPL,153.2442626953125
2022-09-08,AAPL,151.77040100097656
2022-09-09,AAPL,154.6297149658203
2022-09-12,AAPL,160.58419799804688
2022-09-13,AAPL,151.1611785888672
2022-09-14,AAPL,152.60557556152344
2022-09-15,AAPL,149.71676635742188
2022-09-16,AAPL,148.07589721679688
2022-09-19,AAPL,151.79005432128906
2022-09-20,AAPL,154.1679229736328
2022-09-21,AAPL,151.04330444335938
2022-09-22,AAPL,150.08033752441406
2022-09-23,AAPL,147.81056213378906
2022-09-26,AAPL,148.14466857910156
2022-09-27,AAPL,149.1173858642578
2022-09-28,AAPL,147.2308349609375
2022-09-29,AAPL,139.99899291992188
2022-09-30,AAPL,135.79354858398438
2022-10-03,AAPL,139.9695281982422
2022-10-04,AAPL,143.5559539794922
2022-10-05,AAPL,143.85072326660156
2022-10-06,AAPL,142.89759826660156
2022-10-07,AAPL,137.65061950683594
2022-10-10,AAPL,137.974853515625
2022-10-11,AAPL,136.5599365234375
2022-10-12,AAPL,135.9310760498047
2022-10-13,AAPL,140.5001678466797
2022-10-14,AAPL,135.97039794921875
2022-10-17,AAPL,139.93020629882812
2022-10-18,AAPL,141.2468719482422
2022-10-19,AAPL,141.35499572753906
2022-10-20,AAPL,140.8931427001953
2022-10-21,AAPL,144.70558166503906
2022-10-24,AAPL,146.84765625
2022-10-25,AAPL,149.68731689453125
2022-10-26,AAPL,146.74937438964844
2022-10-27,AAPL,142.27859497070312
2022-10-28,AAPL,153.02813720703125
2022-10-31,AAPL,150.66989135742188
2022-11-01,AAPL,148.0267333984375
2022-11-02,AAPL,142.5045928955078
2022-11-03,AAPL,136.46168518066406
2022-11-04,AAPL,136.19595336914062
2022-11-07,AAPL,136.7274169921875
2022-11-08,AAPL,137.29824829101562
2022-11-09,AAPL,132.74134826660156
2022-11-10,AAPL,144.5519561767578
2022-11-11,AAPL,147.33726501464844
2022-11-14,AAPL,145.93971252441406
2022-11-15,AAPL,147.6719207763672
2022-11-16,AAPL,146.441650390625
2022-11-17,AAPL,148.3411865234375
2022-11-18,AAPL,148.9022216796875
2022-11-21,AAPL,145.67393493652344
2022-11-22,AAPL,147.80970764160156
2022-11-23,AAPL,148.6856689453125
2022-11-25,AAPL,145.7723846435547
2022-11-28,AAPL,141.9437713623047
2022-11-29,AAPL,138.94195556640625
2022-11-30,AAPL,145.6936492919922
2022-12-01,AAPL,145.96926879882812
2022-12-02,AAPL,145.4771270751953
2022-12-05,AAPL,144.3157501220703
2022-12-06,AAPL,140.6544647216797
2022-12-07,AAPL,138.7155303955078
2022-12-08,AAPL,140.3985595703125
2022-12-09,AAPL,139.9163055419922
2022-12-12,AAPL,142.20950317382812
2022-12-13,AAPL,143.17404174804688
2022-12-14,AAPL,140.94973754882812
2022-12-15,AAPL,134.3456268310547
2022-12-16,AAPL,132.38702392578125
2022-12-19,AAPL,130.28082275390625
2022-12-20,AAPL,130.21192932128906
2022-12-21,AAPL,133.3121795654297
2022-12-22,AAPL,130.14300537109375
2022-12-23,AAPL,129.77886962890625
2022-12-27,AAPL,127.9777603149414
2022-12-28,AAPL,124.05070495605469
2022-12-29,AAPL,127.56439971923828
2022-12-30,AAPL,127.87931823730469
2023-01-03,AAPL,123.09601593017578
2023-01-04,AAPL,124.36566162109375
2023-01-05,AAPL,123.04681396484375
2023-01-06,AAPL,127.57421112060547
2023-01-09,AAPL,128.09585571289062
2023-01-10,AAPL,128.6667022705078
2023-01-11,AAPL,131.38314819335938
2023-01-12,AAPL,131.30441284179688
2023-01-13,AAPL,132.63307189941406
2023-01-17,AAPL,133.79444885253906
2023-01-18,AAPL,133.0760040283203
2023-01-19,AAPL,133.13504028320312
2023-01-20,AAPL,135.69400024414062
2023-01-23,AAPL,138.88287353515625
2023-01-24,AAPL,140.2804718017578
2023-01-25,AAPL,139.62103271484375
2023-01-26,AAPL,141.68789672851562
2023-01-27,AAPL,143.62677001953125
2023-01-30,AAPL,140.74302673339844
2023-01-31,AAPL,142.01266479492188
2023-02-01,AAPL,143.13467407226562
2023-02-02,AAPL,148.43960571289062
2023-02-03,AAPL,152.06150817871094
2023-02-06,AAPL,149.3352508544922
2023-02-07,AAPL,152.2091522216797
2023-02-08,AAPL,149.52224731445312
2023-02-09,AAPL,148.4888153076172
2023-02-10,AAPL,148.85353088378906
2023-02-13,AAPL,151.65298461914062
2023-02-14,AAPL,151.0122528076172
2023-02-15,AAPL,153.1118621826172
2023-02-16,AAPL,151.51498413085938
2023-02-17,AAPL,150.3715362548828
2023-02-21,AAPL,146.35968017578125
2023-02-22,AAPL,146.78353881835938
2023-02-23,AAPL,147.2665252685547
2023-02-24,AAPL,144.614990234375
2023-02-27,AAPL,145.8076629638672
2023-02-28,AAPL,145.30496215820312
2023-03-01,AAPL,143.2349395751953
2023-03-02,AAPL,143.8263702392578
2023-03-03,AAPL,148.87327575683594
2023-03-06,AAPL,151.63327026367188
2023-03-07,AAPL,149.4351043701172
2023-03-08,AAPL,150.68699645996094
2023-03-09,AAPL,148.43954467773438
2023-03-10,AAPL,146.37937927246094
2023-03-13,AAPL,148.32125854492188
2023-03-14,AAPL,150.41098022460938
2023-03-15,AAPL,150.80526733398438
2023-03-16,AAPL,153.6244354248047
2023-03-17,AAPL,152.7865447998047
2023-03-20,AAPL,155.15228271484375
2023-03-21,AAPL,157.0054168701172
2023-03-22,AAPL,155.57614135742188
2023-03-23,AAPL,156.6604461669922
2023-03-24,AAPL,157.96156311035156
2023-03-27,AAPL,156.0197296142578
2023-03-28,AAPL,155.39871215820312
2023-03-29,AAPL,158.4741668701172
2023-03-30,AAPL,160.04147338867188
2023-03-31,AAPL,162.54518127441406
2023-04-03,AAPL,163.79705810546875
2023-04-04,AAPL,163.26478576660156
2023-04-05,AAPL,161.42147827148438
2023-04-06,AAPL,162.30860900878906
2023-04-10,AAPL,159.71617126464844
2023-04-11,AAPL,158.50375366210938
2023-04-12,AAPL,157.81373596191406
2023-04-13,AAPL,163.1957550048828
2023-04-14,AAPL,162.85076904296875
2023-04-17,AAPL,162.87049865722656
2023-04-18,AAPL,164.09275817871094
2023-04-19,AAPL,165.23622131347656
2023-04-20,AAPL,164.27017211914062
2023-04-21,AAPL,162.66351318359375
2023-04-24,AAPL,162.96905517578125
2023-04-25,AAPL,161.4313201904297
2023-04-26,AAPL,161.42147827148438
2023-04-27,AAPL,166.00506591796875
2023-04-28,AAPL,167.2569122314453
2023-05-01,AAPL,167.168212890625
2023-05-02,AAPL,166.1332244873047
2023-05-03,AAPL,165.0587615966797
2023-05-04,AAPL,163.42245483398438
2023-05-05,AAPL,171.09141540527344
2023-05-08,AAPL,171.02239990234375
2023-05-09,AAPL,169.3170928955078
2023-05-10,AAPL,171.0814971923828
2023-05-11,AAPL,171.26881408691406
2023-05-12,AAPL,170.3409423828125
2023-05-15,AAPL,169.84742736816406
2023-05-16,AAPL,169.84742736816406
2023-05-17,AAPL,170.45938110351562
2023-05-18,AAPL,172.78892517089844
2023-05-19,AAPL,172.89749145507812
2023-05-22,AAPL,171.94989013671875
2023-05-23,AAPL,169.34397888183594
2023-05-24,AAPL,169.620361328125
2023-05-25,AAPL,170.75555419921875
2023-05-26,AAPL,173.1640167236328
2023-05-30,AAPL,175.00985717773438
2023-05-31,AAPL,174.9604949951172
2023-06-01,AAPL,177.76382446289062
2023-06-02,AAPL,178.6127166748047
2023-06-05,AAPL,177.26036071777344
2023-06-06,AAPL,176.89520263671875
2023-06-07,AAPL,175.52316284179688
2023-06-08,AAPL,178.23764038085938
2023-06-09,AAPL,178.62257385253906
2023-06-12,AAPL,181.416015625
2023-06-13,AAPL,180.9422149658203
2023-06-14,AAPL,181.57395935058594
2023-06-15,AAPL,183.60733032226562
2023-06-16,AAPL,182.53143310546875
2023-06-20,AAPL,182.62025451660156
2023-06-21,AAPL,181.5838165283203
2023-06-22,AAPL,184.58453369140625
2023-06-23,AAPL,184.26864624023438
2023-06-26,AAPL,182.87689208984375
2023-06-27,AAPL,185.63087463378906
2023-06-28,AAPL,186.80551147460938
2023-06-29,AAPL,187.14111328125
2023-06-30,AAPL,191.46453857421875
2023-07-03,AAPL,189.97406005859375
2023-07-05,AAPL,188.85862731933594
2023-07-06,AAPL,189.33242797851562
2023-07-07,AAPL,188.21702575683594
2023-07-10,AAPL,186.17373657226562
2023-07-11,AAPL,185.6505889892578
2023-07-12,AAPL,187.3187713623047
2023-07-13,AAPL,188.07884216308594
2023-07-14,AAPL,188.2268829345703
2023-07-17,AAPL,191.4842529296875
2023-07-18,AAPL,191.22763061523438
2023-07-19,AAPL,192.5799102783203
2023-07-20,AAPL,190.63539123535156
2023-07-21,AAPL,189.46078491210938
2023-07-24,AAPL,190.2602996826172
2023-07-25,AAPL,191.11904907226562
2023-07-26,AAPL,191.98770141601562
2023-07-27,AAPL,190.7241973876953
2023-07-28,AAPL,193.30052185058594
2023-07-31,AAPL,193.91250610351562
2023-08-01,AAPL,193.08335876464844
2023-08-02,AAPL,190.09246826171875
2023-08-03,AAPL,188.70071411132812
2023-08-04,AAPL,179.63926696777344
2023-08-07,AAPL,176.53985595703125
2023-08-08,AAPL,177.4775848388672
2023-08-09,AAPL,175.8883514404297
2023-08-10,AAPL,175.6712188720703
2023-08-11,AAPL,175.73049926757812
2023-08-14,AAPL,177.38116455078125
2023-08-15,AAPL,175.39443969726562
2023-08-16,AAPL,174.52464294433594
2023-08-17,AAPL,171.98439025878906
2023-08-18,AAPL,172.46875
2023-08-21,AAPL,173.80307006835938
2023-08-22,AAPL,175.17698669433594
2023-08-23,AAPL,179.0219268798828
2023-08-24,AAPL,174.33682250976562
2023-08-25,AAPL,176.541015625
2023-08-28,AAPL,178.10272216796875
2023-08-29,AAPL,181.98716735839844
2023-08-30,AAPL,185.4762725830078
2023-08-31,AAPL,185.69374084472656
2023-09-01,AAPL,187.2653350830078
2023-09-05,AAPL,187.5025177001953
2023-09-06,AAPL,180.7911834716797
2023-09-07,AAPL,175.50315856933594
2023-09-08,AAPL,176.115966796875
2023-09-11,AAPL,177.2823486328125
2023-09-12,AAPL,174.25775146484375
2023-09-13,AAPL,172.19200134277344
2023-09-14,AAPL,173.7042694091797
2023-09-15,AAPL,172.9827117919922
2023-09-18,AAPL,175.90841674804688
2023-09-19,AAPL,176.9956817626953
2023-09-20,AAPL,173.45713806152344
2023-09-21,AAPL,171.9152069091797
2023-09-22,AAPL,172.76522827148438
2023-09-25,AAPL,174.04031372070312
2023-09-26,AAPL,169.9680633544922
2023-09-27,AAPL,168.45574951171875
2023-09-28,AAPL,168.71273803710938
2023-09-29,AAPL,169.2267303466797
2023-10-02,AAPL,171.7373046875
2023-10-03,AAPL,170.40292358398438
2023-10-04,AAPL,171.64834594726562
2023-10-05,AAPL,172.88388061523438
2023-10-06,AAPL,175.4340057373047
2023-10-09,AAPL,176.9165802001953
2023-10-10,AAPL,176.3235321044922
2023-10-11,AAPL,177.7172393798828
2023-10-12,AAPL,178.61668395996094
2023-10-13,AAPL,176.77822875976562
2023-10-16,AAPL,176.6497344970703
2023-10-17,AAPL,175.09788513183594
2023-10-18,AAPL,173.80307006835938
2023-10-19,AAPL,173.427490234375
2023-10-20,AAPL,170.8773651123047
2023-10-23,AAPL,170.99600219726562
2023-10-24,AAPL,171.430908203125
2023-10-25,AAPL,169.11801147460938
2023-10-26,AAPL,164.956787109375
2023-10-27,AAPL,166.27137756347656
2023-10-30,AAPL,168.3173828125
2023-10-31,AAPL,168.79180908203125
2023-11-01,AAPL,171.9547576904297
2023-11-02,AAPL,175.5130615234375
2023-11-03,AAPL,174.60369873046875
2023-11-06,AAPL,177.15380859375
