date,ticker,close
2021-11-10,AAPL,144.74530029296875
2021-11-11,AAPL,144.69639587402344
2021-11-12,AAPL,146.77088928222656
2021-11-15,AAPL,146.78067016601562
2021-11-16,AAPL,147.7592010498047
2021-11-17,AAPL,150.19578552246094
2021-11-18,AAPL,154.48171997070312
2021-11-19,AAPL,157.10423278808594
2021-11-22,AAPL,157.56414794921875
2021-11-23,AAPL,157.94581604003906
2021-11-24,AAPL,158.46441650390625
2021-11-26,AAPL,153.44451904296875
2021-11-29,AAPL,156.8009033203125
2021-11-30,AAPL,161.75228881835938
2021-12-01,AAPL,161.2336883544922
2021-12-02,AAPL,160.245361328125
2021-12-03,AAPL,158.36654663085938
2021-12-06,AAPL,161.77188110351562
2021-12-07,AAPL,167.50608825683594
2021-12-08,AAPL,171.32237243652344
2021-12-09,AAPL,170.81356811523438
2021-12-10,AAPL,175.5985870361328
2021-12-13,AAPL,171.96826171875
2021-12-14,AAPL,170.58851623535156
2021-12-15,AAPL,175.45184326171875
2021-12-16,AAPL,168.56292724609375
2021-12-17,AAPL,167.46693420410156
2021-12-20,AAPL,166.10679626464844
2021-12-21,AAPL,169.27728271484375
2021-12-22,AAPL,171.87039184570312
2021-12-23,AAPL,172.49664306640625
2021-12-27,AAPL,176.459716796875
2021-12-28,AAPL,175.44203186035156
2021-12-29,AAPL,175.5301055908203
2021-12-30,AAPL,174.37542724609375
2021-12-31,AAPL,173.7589569091797
2022-01-03,AAPL,178.1036376953125
2022-01-04,AAPL,175.84327697753906
2022-01-05,AAPL,171.1658477783203
2022-01-06,AAPL,168.3085174560547
2022-01-07,AAPL,168.4748077392578
2022-01-10,AAPL,168.49444580078125
2022-01-11,AAPL,171.32237243652344
2022-01-12,AAPL,171.7627716064453
2022-01-13,AAPL,168.49444580078125
2022-01-14,AAPL,169.3555450439453
2022-01-18,AAPL,166.1557159423828
2022-01-19,AAPL,162.66232299804688
2022-01-20,AAPL,160.979248046875
2022-01-21,AAPL,158.92433166503906
2022-01-24,AAPL,158.1512908935547
2022-01-25,AAPL,156.35076904296875
2022-01-26,AAPL,156.2626953125
2022-01-27,AAPL,155.8027801513672
2022-01-28,AAPL,166.6743621826172
2022-01-31,AAPL,171.02882385253906
2022-02-01,AAPL,170.86248779296875
2022-02-02,AAPL,172.0660858154297
2022-02-03,AAPL,169.189208984375
2022-02-04,AAPL,168.90504455566406
2022-02-07,AAPL,168.1898193359375
2022-02-08,AAPL,171.2957305908203
2022-02-09,AAPL,172.71641540527344
2022-02-10,AAPL,168.64051818847656
2022-02-11,AAPL,165.23085021972656
2022-02-14,AAPL,165.46600341796875
2022-02-15,AAPL,169.29696655273438
2022-02-16,AAPL,169.06182861328125
2022-02-17,AAPL,165.46600341796875
2022-02-18,AAPL,163.91796875
2022-02-22,AAPL,160.99822998046875
2022-02-23,AAPL,156.8341064453125
2022-02-24,AAPL,159.45016479492188
2022-02-25,AAPL,161.5175018310547
2022-02-28,AAPL,161.7820281982422
2022-03-01,AAPL,159.9008026123047
2022-03-02,AAPL,163.1929168701172
2022-03-03,AAPL,162.86956787109375
2022-03-04,AAPL,159.87144470214844
2022-03-07,AAPL,156.07968139648438
2022-03-08,AAPL,154.25726318359375
2022-03-09,AAPL,159.6558837890625
2022-03-10,AAPL,155.31544494628906
2022-03-11,AAPL,151.60208129882812
2022-03-14,AAPL,147.5751190185547
2022-03-15,AAPL,151.95477294921875
2022-03-16,AAPL,156.36376953125
2022-03-17,AAPL,157.3729705810547
2022-03-18,AAPL,160.6650390625
2022-03-21,AAPL,162.0367889404297
2022-03-22,AAPL,165.40724182128906
2022-03-23,AAPL,166.7691192626953
2022-03-24,AAPL,170.55108642578125
2022-03-25,AAPL,171.18797302246094
2022-03-28,AAPL,172.05015563964844
2022-03-29,AAPL,175.34225463867188
2022-03-30,AAPL,174.17630004882812
2022-03-31,AAPL,171.08016967773438
2022-04-01,AAPL,170.78622436523438
2022-04-04,AAPL,174.83274841308594
2022-04-05,AAPL,171.5210723876953
2022-04-06,AAPL,168.35638427734375
2022-04-07,AAPL,168.66009521484375
2022-04-08,AAPL,166.6515350341797
2022-04-11,AAPL,162.39926147460938
2022-04-12,AAPL,164.2706756591797
2022-04-13,AAPL,166.9552764892578
2022-04-14,AAPL,161.94859313964844
2022-04-18,AAPL,161.73304748535156
2022-04-19,AAPL,164.0159149169922
2022-04-20,AAPL,163.84934997558594
2022-04-21,AAPL,163.05572509765625
2022-04-22,AAPL,158.5193328857422
2022-04-25,AAPL,159.58729553222656
2022-04-26,AAPL,153.6302032470703
2022-04-27,AAPL,153.40489196777344
2022-04-28,AAPL,160.33192443847656
2022-04-29,AAPL,154.4630126953125
2022-05-02,AAPL,154.7667999267578
2022-05-03,AAPL,156.25601196289062
2022-05-04,AAPL,162.66383361816406
2022-05-05,AAPL,153.60079956054688
2022-05-06,AAPL,154.32691955566406
2022-05-09,AAPL,149.20494079589844
2022-05-10,AAPL,151.60894775390625
2022-05-11,AAPL,143.7493438720703
2022-05-12,AAPL,139.88331604003906
2022-05-13,AAPL,144.3478546142578
2022-05-16,AAPL,142.80734252929688
2022-05-17,AAPL,146.43792724609375
2022-05-18,AAPL,138.17596435546875
2022-05-19,AAPL,134.77114868164062
2022-05-20,AAPL,135.0066375732422
2022-05-23,AAPL,140.42298889160156
2022-05-24,AAPL,137.724609375
2022-05-25,AAPL,137.88162231445312
2022-05-26,AAPL,141.08038330078125
2022-05-27,AAPL,146.83038330078125
2022-05-31,AAPL,146.0453643798828
2022-06-01,AAPL,145.91786193847656
2022-06-02,AAPL,148.3709259033203
2022-06-03,AAPL,142.6503448486328
2022-06-06,AAPL,143.39608764648438
2022-06-07,AAPL,145.91786193847656
2022-06-08,AAPL,145.18194580078125
2022-06-09,AAPL,139.96180725097656
2022-06-10,AAPL,134.5552520751953
2022-06-13,AAPL,129.40386962890625
2022-06-14,AAPL,130.26727294921875
2022-06-15,AAPL,132.88717651367188
2022-06-16,AAPL,127.61800384521484
2022-06-17,AAPL,129.08984375
2022-06-21,AAPL,133.31890869140625
2022-06-22,AAPL,132.80868530273438
2022-06-23,AAPL,135.67381286621094
2022-06-24,AAPL,139.000244140625
2022-06-27,AAPL,139.000244140625
2022-06-28,AAPL,134.85943603515625
2022-06-29,AAPL,136.6158447265625
2022-06-30,AAPL,134.15298461914062
2022-07-01,AAPL,136.32144165039062
2022-07-05,AAPL,138.90208435058594
2022-07-06,AAPL,140.23654174804688
2022-07-07,AAPL,143.60215759277344
2022-07-08,AAPL,144.27915954589844
2022-07-11,AAPL,142.1499481201172
2022-07-12,AAPL,143.12136840820312
2022-07-13,AAPL,142.75827026367188
2022-07-14,AAPL,145.6823272705078
2022-07-15,AAPL,147.35040283203125
2022-07-18,AAPL,144.30862426757812
2022-07-19,AAPL,148.1648406982422
2022-07-20,AAPL,150.16651916503906
2022-07-21,AAPL,152.43319702148438
2022-07-22,AAPL,151.19683837890625
2022-07-25,AAPL,150.07823181152344
2022-07-26,AAPL,148.7535858154297
2022-07-27,AAPL,153.8461151123047
2022-07-28,AAPL,154.39559936523438
2022-07-29,AAPL,159.45872497558594
2022-08-01,AAPL,158.4774932861328
2022-08-02,AAPL,157.00563049316406
2022-08-03,AAPL,163.01077270507812
2022-08-04,AAPL,162.69677734375
2022-08-05,AAPL,162.4707794189453
2022-08-08,AAPL,161.99911499023438
2022-08-09,AAPL,162.0482635498047
2022-08-10,AAPL,166.29302978515625
2022-08-11,AAPL,165.5561065673828
2022-08-12,AAPL,169.1032257080078
2022-08-15,AAPL,170.17425537109375
2022-08-16,AAPL,170.01702880859375
2022-08-17,AAPL,171.51055908203125
2022-08-18,AAPL,171.11752319335938
2022-08-19,AAPL,168.53334045410156
2022-08-22,AAPL,164.65211486816406
2022-08-23,AAPL,164.31800842285156
2022-08-24,AAPL,164.61280822753906
2022-08-25,AAPL,167.0692596435547
2022-08-26,AAPL,160.77085876464844
2022-08-29,AAPL,158.5699005126953
2022-08-30,AAPL,156.14291381835938
2022-08-31,AAPL,154.48233032226562
2022-09-01,AAPL,155.20945739746094
2022-09-02,AAPL,153.09689331054688
2022-09-06,AAPL,151.8391876220703
2022-09-07,AAPL,153.2442626953125
2022-09-08,AAPL,151.7703857421875
2022-09-09,AAPL,154.62969970703125
2022-09-12,AAPL,160.58419799804688
2022-09-13,AAPL,151.16119384765625
2022-09-14,AAPL,152.60560607910156
2022-09-15,AAPL,149.71678161621094
2022-09-16,AAPL,148.0758819580078
2022-09-19,AAPL,151.79005432128906
2022-09-20,AAPL,154.16790771484375
2022-09-21,AAPL,151.04330444335938
2022-09-22,AAPL,150.08038330078125
2022-09-23,AAPL,147.81057739257812
2022-09-26,AAPL,148.14466857910156
2022-09-27,AAPL,149.11741638183594
2022-09-28,AAPL,147.23085021972656
2022-09-29,AAPL,139.9990234375
2022-09-30,AAPL,135.79351806640625
2022-10-03,AAPL,139.9695281982422
2022-10-04,AAPL,143.55596923828125
2022-10-05,AAPL,143.85072326660156
2022-10-06,AAPL,142.89759826660156
2022-10-07,AAPL,137.65060424804688
2022-10-10,AAPL,137.97486877441406
2022-10-11,AAPL,136.55992126464844
2022-10-12,AAPL,135.93109130859375
2022-10-13,AAPL,140.5001220703125
2022-10-14,AAPL,135.97039794921875
2022-10-17,AAPL,139.93023681640625
2022-10-18,AAPL,141.2468719482422
2022-10-19,AAPL,141.35496520996094
2022-10-20,AAPL,140.89317321777344
2022-10-21,AAPL,144.70558166503906
2022-10-24,AAPL,146.8476104736328
2022-10-25,AAPL,149.6873321533203
2022-10-26,AAPL,146.74937438964844
2022-10-27,AAPL,142.2786102294922
2022-10-28,AAPL,153.0281219482422
2022-10-31,AAPL,150.66989135742188
2022-11-01,AAPL,148.0267333984375
2022-11-02,AAPL,142.5045928955078
2022-11-03,AAPL,136.46170043945312
2022-11-04,AAPL,136.19595336914062
2022-11-07,AAPL,136.72743225097656
2022-11-08,AAPL,137.2982635498047
2022-11-09,AAPL,132.74136352539062
2022-11-10,AAPL,144.5519561767578
2022-11-11,AAPL,147.33726501464844
2022-11-14,AAPL,145.93968200683594
2022-11-15,AAPL,147.6719207763672
2022-11-16,AAPL,146.44161987304688
2022-11-17,AAPL,148.34121704101562
2022-11-18,AAPL,148.9022216796875
2022-11-21,AAPL,145.67398071289062
2022-11-22,AAPL,147.80972290039062
2022-11-23,AAPL,148.68568420410156
2022-11-25,AAPL,145.77236938476562
2022-11-28,AAPL,141.9438018798828
2022-11-29,AAPL,138.94190979003906
2022-11-30,AAPL,145.69361877441406
2022-12-01,AAPL,145.96922302246094
2022-12-02,AAPL,145.47714233398438
2022-12-05,AAPL,144.31576538085938
2022-12-06,AAPL,140.65444946289062
2022-12-07,AAPL,138.71556091308594
2022-12-08,AAPL,140.39854431152344
2022-12-09,AAPL,139.9163055419922
2022-12-12,AAPL,142.2095184326172
2022-12-13,AAPL,143.17405700683594
2022-12-14,AAPL,140.94973754882812
2022-12-15,AAPL,134.34561157226562
2022-12-16,AAPL,132.38699340820312
2022-12-19,AAPL,130.28082275390625
2022-12-20,AAPL,130.21192932128906
2022-12-21,AAPL,133.31214904785156
2022-12-22,AAPL,130.14300537109375
2022-12-23,AAPL,129.7788543701172
2022-12-27,AAPL,127.97772216796875
2022-12-28,AAPL,124.05072784423828
2022-12-29,AAPL,127.5643539428711
2022-12-30,AAPL,127.87932586669922
2023-01-03,AAPL,123.09602355957031
2023-01-04,AAPL,124.36567687988281
2023-01-05,AAPL,123.04680633544922
2023-01-06,AAPL,127.57421875
2023-01-09,AAPL,128.09585571289062
2023-01-10,AAPL,128.6667022705078
2023-01-11,AAPL,131.3831329345703
2023-01-12,AAPL,131.30442810058594
2023-01-13,AAPL,132.63308715820312
2023-01-17,AAPL,133.79446411132812
2023-01-18,AAPL,133.07598876953125
2023-01-19,AAPL,133.13504028320312
2023-01-20,AAPL,135.69400024414062
2023-01-23,AAPL,138.88287353515625
2023-01-24,AAPL,140.28042602539062
2023-01-25,AAPL,139.62103271484375
2023-01-26,AAPL,141.68789672851562
2023-01-27,AAPL,143.6267852783203
2023-01-30,AAPL,140.74302673339844
2023-01-31,AAPL,142.01266479492188
2023-02-01,AAPL,143.13465881347656
2023-02-02,AAPL,148.43960571289062
2023-02-03,AAPL,152.06150817871094
2023-02-06,AAPL,149.33526611328125
2023-02-07,AAPL,152.20916748046875
2023-02-08,AAPL,149.52227783203125
2023-02-09,AAPL,148.48883056640625
2023-02-10,AAPL,148.85353088378906
2023-02-13,AAPL,151.6529998779297
2023-02-14,AAPL,151.01226806640625
2023-02-15,AAPL,153.1118621826172
2023-02-16,AAPL,151.51499938964844
2023-02-17,AAPL,150.37156677246094
2023-02-21,AAPL,146.35968017578125
2023-02-22,AAPL,146.7835235595703
2023-02-23,AAPL,147.2665252685547
2023-02-24,AAPL,144.61495971679688
2023-02-27,AAPL,145.80764770507812
2023-02-28,AAPL,145.3049774169922
2023-03-01,AAPL,143.23495483398438
2023-03-02,AAPL,143.8263702392578
2023-03-03,AAPL,148.87326049804688
2023-03-06,AAPL,151.63327026367188
2023-03-07,AAPL,149.4351348876953
2023-03-08,AAPL,150.68699645996094
2023-03-09,AAPL,148.43951416015625
2023-03-10,AAPL,146.37939453125
2023-03-13,AAPL,148.32125854492188
2023-03-14,AAPL,150.41098022460938
2023-03-15,AAPL,150.80526733398438
2023-03-16,AAPL,153.6244354248047
2023-03-17,AAPL,152.7865753173828
2023-03-20,AAPL,155.15228271484375
2023-03-21,AAPL,157.00543212890625
2023-03-22,AAPL,155.57614135742188
2023-03-23,AAPL,156.66043090820312
2023-03-24,AAPL,157.96157836914062
2023-03-27,AAPL,156.0197296142578
2023-03-28,AAPL,155.3987274169922
2023-03-29,AAPL,158.47418212890625
2023-03-30,AAPL,160.04147338867188
2023-03-31,AAPL,162.54518127441406
2023-04-03,AAPL,163.79705810546875
2023-04-04,AAPL,163.26475524902344
2023-04-05,AAPL,161.4214630126953
2023-04-06,AAPL,162.30860900878906
2023-04-10,AAPL,159.7161407470703
2023-04-11,AAPL,158.50372314453125
2023-04-12,AAPL,157.81375122070312
2023-04-13,AAPL,163.19573974609375
2023-04-14,AAPL,162.8507843017578
2023-04-17,AAPL,162.87045288085938
2023-04-18,AAPL,164.09275817871094
2023-04-19,AAPL,165.2362518310547
2023-04-20,AAPL,164.2701873779297
2023-04-21,AAPL,162.66348266601562
2023-04-24,AAPL,162.96908569335938
2023-04-25,AAPL,161.4313201904297
2023-04-26,AAPL,161.4214630126953
2023-04-27,AAPL,166.00506591796875
2023-04-28,AAPL,167.25689697265625
2023-05-01,AAPL,167.16822814941406
2023-05-02,AAPL,166.13320922851562
2023-05-03,AAPL,165.05877685546875
2023-05-04,AAPL,163.42247009277344
2023-05-05,AAPL,171.09136962890625
2023-05-08,AAPL,171.02235412597656
2023-05-09,AAPL,169.3170928955078
2023-05-10,AAPL,171.08151245117188
2023-05-11,AAPL,171.26882934570312
2023-05-12,AAPL,170.3409423828125
2023-05-15,AAPL,169.84742736816406
2023-05-16,AAPL,169.84742736816406
2023-05-17,AAPL,170.4593963623047
2023-05-18,AAPL,172.7889404296875
2023-05-19,AAPL,172.89747619628906
2023-05-22,AAPL,171.94989013671875
2023-05-23,AAPL,169.343994140625
2023-05-24,AAPL,169.620361328125
2023-05-25,AAPL,170.75552368164062
2023-05-26,AAPL,173.16403198242188
2023-05-30,AAPL,175.00985717773438
2023-05-31,AAPL,174.96047973632812
2023-06-01,AAPL,177.76382446289062
2023-06-02,AAPL,178.61268615722656
2023-06-05,AAPL,177.2604217529297
2023-06-06,AAPL,176.8951873779297
2023-06-07,AAPL,175.5231475830078
2023-06-08,AAPL,178.23757934570312
2023-06-09,AAPL,178.62258911132812
2023-06-12,AAPL,181.41600036621094
2023-06-13,AAPL,180.9422149658203
2023-06-14,AAPL,181.5739288330078
2023-06-15,AAPL,183.6073455810547
2023-06-16,AAPL,182.5314178466797
2023-06-20,AAPL,182.62022399902344
2023-06-21,AAPL,181.5838165283203
2023-06-22,AAPL,184.5845489501953
2023-06-23,AAPL,184.26870727539062
2023-06-26,AAPL,182.87689208984375
2023-06-27,AAPL,185.63084411621094
2023-06-28,AAPL,186.8054656982422
2023-06-29,AAPL,187.14109802246094
2023-06-30,AAPL,191.4645233154297
2023-07-03,AAPL,189.97406005859375
2023-07-05,AAPL,188.85865783691406
2023-07-06,AAPL,189.33242797851562
2023-07-07,AAPL,188.2169952392578
2023-07-10,AAPL,186.17376708984375
2023-07-11,AAPL,185.65060424804688
2023-07-12,AAPL,187.31878662109375
2023-07-13,AAPL,188.07882690429688
2023-07-14,AAPL,188.2268829345703
2023-07-17,AAPL,191.48426818847656
2023-07-18,AAPL,191.2276611328125
2023-07-19,AAPL,192.57992553710938
2023-07-20,AAPL,190.63539123535156
2023-07-21,AAPL,189.46075439453125
2023-07-24,AAPL,190.26028442382812
2023-07-25,AAPL,191.11903381347656
2023-07-26,AAPL,191.9876708984375
2023-07-27,AAPL,190.72422790527344
2023-07-28,AAPL,193.30047607421875
2023-07-31,AAPL,193.91250610351562
2023-08-01,AAPL,193.08334350585938
2023-08-02,AAPL,190.09246826171875
2023-08-03,AAPL,188.70069885253906
2023-08-04,AAPL,179.63926696777344
2023-08-07,AAPL,176.5398406982422
2023-08-08,AAPL,177.47755432128906
2023-08-09,AAPL,175.88836669921875
2023-08-10,AAPL,175.67120361328125
2023-08-11,AAPL,175.73052978515625
2023-08-14,AAPL,177.3811492919922
2023-08-15,AAPL,175.39443969726562
2023-08-16,AAPL,174.52462768554688
2023-08-17,AAPL,171.98439025878906
2023-08-18,AAPL,172.46871948242188
2023-08-21,AAPL,173.80307006835938
2023-08-22,AAPL,175.17698669433594
2023-08-23,AAPL,179.02191162109375
2023-08-24,AAPL,174.3368377685547
2023-08-25,AAPL,176.54098510742188
2023-08-28,AAPL,178.10272216796875
2023-08-29,AAPL,181.98716735839844
2023-08-30,AAPL,185.4762725830078
2023-08-31,AAPL,185.69374084472656
2023-09-01,AAPL,187.26535034179688
2023-09-05,AAPL,187.50254821777344
2023-09-06,AAPL,180.79119873046875
2023-09-07,AAPL,175.50315856933594
2023-09-08,AAPL,176.115966796875
2023-09-11,AAPL,177.28231811523438
2023-09-12,AAPL,174.2577667236328
2023-09-13,AAPL,172.19200134277344
2023-09-14,AAPL,173.70423889160156
2023-09-15,AAPL,172.98269653320312
2023-09-18,AAPL,175.9084014892578
2023-09-19,AAPL,176.9956817626953
2023-09-20,AAPL,173.4571533203125
2023-09-21,AAPL,171.91522216796875
2023-09-22,AAPL,172.76524353027344
2023-09-25,AAPL,174.04031372070312
2023-09-26,AAPL,169.96804809570312
2023-09-27,AAPL,168.4557342529297
2023-09-28,AAPL,168.7127685546875
2023-09-29,AAPL,169.2267303466797
2023-10-02,AAPL,171.73727416992188
2023-10-03,AAPL,170.4029541015625
2023-10-04,AAPL,171.64833068847656
2023-10-05,AAPL,172.8838653564453
2023-10-06,AAPL,175.43399047851562
2023-10-09,AAPL,176.9166259765625
2023-10-10,AAPL,176.32354736328125
2023-10-11,AAPL,177.71722412109375
2023-10-12,AAPL,178.61668395996094
2023-10-13,AAPL,176.77821350097656
2023-10-16,AAPL,176.6497344970703
2023-10-17,AAPL,175.09793090820312
2023-10-18,AAPL,173.80307006835938
2023-10-19,AAPL,173.42750549316406
2023-10-20,AAPL,170.87741088867188
2023-10-23,AAPL,170.99600219726562
2023-10-24,AAPL,171.43089294433594
2023-10-25,AAPL,169.11801147460938
2023-10-26,AAPL,164.956787109375
2023-10-27,AAPL,166.27137756347656
2023-10-30,AAPL,168.31736755371094
2023-10-31,AAPL,168.7918243408203
2023-11-01,AAPL,171.95474243164062
2023-11-02,AAPL,175.5130615234375
2023-11-03,AAPL,174.60369873046875
2023-11-06,AAPL,177.15383911132812
