date,ticker,close
2021-09-08,AAPL,151.55978393554688
2021-09-09,AAPL,150.54360961914062
2021-09-10,AAPL,145.560302734375
2021-09-13,AAPL,146.12705993652344
2021-09-14,AAPL,144.72976684570312
2021-09-15,AAPL,145.6189422607422
2021-09-16,AAPL,145.3844451904297
2021-09-17,AAPL,142.71693420410156
2021-09-20,AAPL,139.6683807373047
2021-09-21,AAPL,140.14712524414062
2021-09-22,AAPL,142.51173400878906
2021-09-23,AAPL,143.46932983398438
2021-09-24,AAPL,143.55726623535156
2021-09-27,AAPL,142.042724609375
2021-09-28,AAPL,138.6619110107422
2021-09-29,AAPL,139.5608673095703
2021-09-30,AAPL,138.26132202148438
2021-10-01,AAPL,139.3849639892578
2021-10-04,AAPL,135.95535278320312
2021-10-05,AAPL,137.8802490234375
2021-10-06,AAPL,138.74986267089844
2021-10-07,AAPL,140.01039123535156
2021-10-08,AAPL,139.62925720214844
2021-10-11,AAPL,139.54132080078125
2021-10-12,AAPL,138.27108764648438
2021-10-13,AAPL,137.68484497070312
2021-10-14,AAPL,140.4695587158203
2021-10-15,AAPL,141.52487182617188
2021-10-18,AAPL,143.19578552246094
2021-10-19,AAPL,145.35511779785156
2021-10-20,AAPL,145.8436737060547
2021-10-21,AAPL,146.05865478515625
2021-10-22,AAPL,145.2867431640625
2021-10-25,AAPL,145.23788452148438
2021-10-26,AAPL,145.90232849121094
2021-10-27,AAPL,145.443115234375
2021-10-28,AAPL,149.07794189453125
2021-10-29,AAPL,146.37132263183594
2021-11-01,AAPL,145.55056762695312
2021-11-02,AAPL,146.58633422851562
2021-11-03,AAPL,148.02264404296875
2021-11-04,AAPL,147.50479125976562
2021-11-05,AAPL,148.03321838378906
2021-11-08,AAPL,147.2112274169922
2021-11-09,AAPL,147.57330322265625
2021-11-10,AAPL,144.74530029296875
2021-11-11,AAPL,144.69639587402344
2021-11-12,AAPL,146.77088928222656
2021-11-15,AAPL,146.7806854248047
2021-11-16,AAPL,147.75921630859375
2021-11-17,AAPL,150.19577026367188
2021-11-18,AAPL,154.4817657470703
2021-11-19,AAPL,157.104248046875
2021-11-22,AAPL,157.5641632080078
2021-11-23,AAPL,157.94580078125
2021-11-24,AAPL,158.46441650390625
2021-11-26,AAPL,153.44448852539062
2021-11-29,AAPL,156.80093383789062
2021-11-30,AAPL,161.75228881835938
2021-12-01,AAPL,161.23367309570312
2021-12-02,AAPL,160.2453155517578
2021-12-03,AAPL,158.36651611328125
2021-12-06,AAPL,161.7718505859375
2021-12-07,AAPL,167.50608825683594
2021-12-08,AAPL,171.3223876953125
2021-12-09,AAPL,170.81353759765625
2021-12-10,AAPL,175.5985870361328
2021-12-13,AAPL,171.96824645996094
2021-12-14,AAPL,170.5885009765625
2021-12-15,AAPL,175.45184326171875
2021-12-16,AAPL,168.56292724609375
2021-12-17,AAPL,167.46690368652344
2021-12-20,AAPL,166.1068115234375
2021-12-21,AAPL,169.27723693847656
2021-12-22,AAPL,171.87030029296875
2021-12-23,AAPL,172.4966278076172
2021-12-27,AAPL,176.459716796875
2021-12-28,AAPL,175.44203186035156
2021-12-29,AAPL,175.53012084960938
2021-12-30,AAPL,174.37542724609375
2021-12-31,AAPL,173.75897216796875
2022-01-03,AAPL,178.10366821289062
2022-01-04,AAPL,175.84323120117188
2022-01-05,AAPL,171.16580200195312
2022-01-06,AAPL,168.30850219726562
2022-01-07,AAPL,168.47486877441406
2022-01-10,AAPL,168.4944305419922
2022-01-11,AAPL,171.3223876953125
2022-01-12,AAPL,171.7627410888672
2022-01-13,AAPL,168.4944305419922
2022-01-14,AAPL,169.35556030273438
2022-01-18,AAPL,166.1557159423828
2022-01-19,AAPL,162.6623077392578
2022-01-20,AAPL,160.97927856445312
2022-01-21,AAPL,158.92433166503906
2022-01-24,AAPL,158.15126037597656
2022-01-25,AAPL,156.3507537841797
2022-01-26,AAPL,156.2626953125
2022-01-27,AAPL,155.80279541015625
2022-01-28,AAPL,166.6743621826172
2022-01-31,AAPL,171.02883911132812
2022-02-01,AAPL,170.86245727539062
2022-02-02,AAPL,172.0660858154297
2022-02-03,AAPL,169.18919372558594
2022-02-04,AAPL,168.90505981445312
2022-02-07,AAPL,168.1898193359375
2022-02-08,AAPL,171.29574584960938
2022-02-09,AAPL,172.71640014648438
2022-02-10,AAPL,168.6405029296875
2022-02-11,AAPL,165.23086547851562
2022-02-14,AAPL,165.46600341796875
2022-02-15,AAPL,169.2969207763672
2022-02-16,AAPL,169.0618133544922
2022-02-17,AAPL,165.46600341796875
2022-02-18,AAPL,163.91798400878906
2022-02-22,AAPL,160.9981689453125
2022-02-23,AAPL,156.83412170410156
2022-02-24,AAPL,159.4501495361328
2022-02-25,AAPL,161.51747131347656
2022-02-28,AAPL,161.7820281982422
2022-03-01,AAPL,159.90084838867188
2022-03-02,AAPL,163.1929168701172
2022-03-03,AAPL,162.86956787109375
2022-03-04,AAPL,159.87142944335938
2022-03-07,AAPL,156.07965087890625
2022-03-08,AAPL,154.2572479248047
2022-03-09,AAPL,159.6558837890625
2022-03-10,AAPL,155.31546020507812
2022-03-11,AAPL,151.60206604003906
2022-03-14,AAPL,147.57513427734375
2022-03-15,AAPL,151.95477294921875
2022-03-16,AAPL,156.3638153076172
2022-03-17,AAPL,157.3730010986328
2022-03-18,AAPL,160.66506958007812
2022-03-21,AAPL,162.0367431640625
2022-03-22,AAPL,165.40724182128906
2022-03-23,AAPL,166.76914978027344
2022-03-24,AAPL,170.55113220214844
2022-03-25,AAPL,171.18797302246094
2022-03-28,AAPL,172.05018615722656
2022-03-29,AAPL,175.3422393798828
2022-03-30,AAPL,174.17630004882812
2022-03-31,AAPL,171.0802001953125
2022-04-01,AAPL,170.78627014160156
2022-04-04,AAPL,174.832763671875
2022-04-05,AAPL,171.5210723876953
2022-04-06,AAPL,168.35638427734375
2022-04-07,AAPL,168.66006469726562
2022-04-08,AAPL,166.65155029296875
2022-04-11,AAPL,162.3992462158203
2022-04-12,AAPL,164.27069091796875
2022-04-13,AAPL,166.95529174804688
2022-04-14,AAPL,161.9485626220703
2022-04-18,AAPL,161.7330322265625
2022-04-19,AAPL,164.01589965820312
2022-04-20,AAPL,163.84939575195312
2022-04-21,AAPL,163.05575561523438
2022-04-22,AAPL,158.51931762695312
2022-04-25,AAPL,159.58731079101562
2022-04-26,AAPL,153.63018798828125
2022-04-27,AAPL,153.40487670898438
2022-04-28,AAPL,160.3319549560547
2022-04-29,AAPL,154.46302795410156
2022-05-02,AAPL,154.7667236328125
2022-05-03,AAPL,156.25604248046875
2022-05-04,AAPL,162.663818359375
2022-05-05,AAPL,153.60081481933594
2022-05-06,AAPL,154.32693481445312
2022-05-09,AAPL,149.20494079589844
2022-05-10,AAPL,151.60894775390625
2022-05-11,AAPL,143.74932861328125
2022-05-12,AAPL,139.88330078125
2022-05-13,AAPL,144.34788513183594
2022-05-16,AAPL,142.8073272705078
2022-05-17,AAPL,146.4379119873047
2022-05-18,AAPL,138.1759796142578
2022-05-19,AAPL,134.7711639404297
2022-05-20,AAPL,135.00662231445312
2022-05-23,AAPL,140.4229736328125
2022-05-24,AAPL,137.72462463378906
2022-05-25,AAPL,137.88160705566406
2022-05-26,AAPL,141.08038330078125
2022-05-27,AAPL,146.83038330078125
2022-05-31,AAPL,146.0453643798828
2022-06-01,AAPL,145.9178466796875
2022-06-02,AAPL,148.3708953857422
2022-06-03,AAPL,142.65036010742188
2022-06-06,AAPL,143.3960723876953
2022-06-07,AAPL,145.9178466796875
2022-06-08,AAPL,145.18191528320312
2022-06-09,AAPL,139.96180725097656
2022-06-10,AAPL,134.55526733398438
2022-06-13,AAPL,129.40382385253906
2022-06-14,AAPL,130.2672882080078
2022-06-15,AAPL,132.8871612548828
2022-06-16,AAPL,127.61798858642578
2022-06-17,AAPL,129.08985900878906
2022-06-21,AAPL,133.31895446777344
2022-06-22,AAPL,132.8087158203125
2022-06-23,AAPL,135.67384338378906
2022-06-24,AAPL,139.00021362304688
2022-06-27,AAPL,139.00021362304688
2022-06-28,AAPL,134.8594512939453
2022-06-29,AAPL,136.61582946777344
2022-06-30,AAPL,134.15298461914062
2022-07-01,AAPL,136.32142639160156
2022-07-05,AAPL,138.90206909179688
2022-07-06,AAPL,140.23655700683594
2022-07-07,AAPL,143.6021728515625
2022-07-08,AAPL,144.27920532226562
2022-07-11,AAPL,142.14993286132812
2022-07-12,AAPL,143.12132263183594
2022-07-13,AAPL,142.75828552246094
2022-07-14,AAPL,145.68231201171875
2022-07-15,AAPL,147.3504180908203
2022-07-18,AAPL,144.30865478515625
2022-07-19,AAPL,148.16481018066406
2022-07-20,AAPL,150.1665496826172
2022-07-21,AAPL,152.43319702148438
2022-07-22,AAPL,151.1968231201172
2022-07-25,AAPL,150.07821655273438
2022-07-26,AAPL,148.75360107421875
2022-07-27,AAPL,153.84613037109375
2022-07-28,AAPL,154.3955841064453
2022-07-29,AAPL,159.45872497558594
2022-08-01,AAPL,158.47750854492188
2022-08-02,AAPL,157.00564575195312
2022-08-03,AAPL,163.01075744628906
2022-08-04,AAPL,162.69674682617188
2022-08-05,AAPL,162.4707489013672
2022-08-08,AAPL,161.9990997314453
2022-08-09,AAPL,162.0482635498047
2022-08-10,AAPL,166.2930450439453
2022-08-11,AAPL,165.55609130859375
2022-08-12,AAPL,169.1032257080078
2022-08-15,AAPL,170.1742401123047
2022-08-16,AAPL,170.01705932617188
2022-08-17,AAPL,171.51060485839844
2022-08-18,AAPL,171.11753845214844
2022-08-19,AAPL,168.53330993652344
2022-08-22,AAPL,164.652099609375
2022-08-23,AAPL,164.3180389404297
2022-08-24,AAPL,164.61280822753906
2022-08-25,AAPL,167.0692596435547
2022-08-26,AAPL,160.77088928222656
2022-08-29,AAPL,158.5699005126953
2022-08-30,AAPL,156.14292907714844
2022-08-31,AAPL,154.48233032226562
2022-09-01,AAPL,155.20944213867188
2022-09-02,AAPL,153.0968780517578
2022-09-06,AAPL,151.8391571044922
2022-09-07,AAPL,153.24427795410156
2022-09-08,AAPL,151.77040100097656
2022-09-09,AAPL,154.62973022460938
2022-09-12,AAPL,160.5841827392578
2022-09-13,AAPL,151.16119384765625
2022-09-14,AAPL,152.60557556152344
2022-09-15,AAPL,149.71676635742188
2022-09-16,AAPL,148.0758514404297
2022-09-19,AAPL,151.79005432128906
2022-09-20,AAPL,154.16790771484375
2022-09-21,AAPL,151.04330444335938
2022-09-22,AAPL,150.08035278320312
2022-09-23,AAPL,147.81053161621094
2022-09-26,AAPL,148.14463806152344
2022-09-27,AAPL,149.1173858642578
2022-09-28,AAPL,147.23085021972656
2022-09-29,AAPL,139.99899291992188
2022-09-30,AAPL,135.79356384277344
2022-10-03,AAPL,139.9695281982422
2022-10-04,AAPL,143.55599975585938
2022-10-05,AAPL,143.8507080078125
2022-10-06,AAPL,142.8976593017578
2022-10-07,AAPL,137.650634765625
2022-10-10,AAPL,137.9748992919922
2022-10-11,AAPL,136.55995178222656
2022-10-12,AAPL,135.93109130859375
2022-10-13,AAPL,140.5001220703125
2022-10-14,AAPL,135.9704132080078
2022-10-17,AAPL,139.93023681640625
2022-10-18,AAPL,141.24688720703125
2022-10-19,AAPL,141.35496520996094
2022-10-20,AAPL,140.89312744140625
2022-10-21,AAPL,144.70559692382812
2022-10-24,AAPL,146.84764099121094
2022-10-25,AAPL,149.68727111816406
2022-10-26,AAPL,146.74937438964844
2022-10-27,AAPL,142.27859497070312
2022-10-28,AAPL,153.02810668945312
2022-10-31,AAPL,150.66990661621094
2022-11-01,AAPL,148.02674865722656
2022-11-02,AAPL,142.50460815429688
2022-11-03,AAPL,136.46170043945312
2022-11-04,AAPL,136.1959686279297
2022-11-07,AAPL,136.7274627685547
2022-11-08,AAPL,137.29823303222656
2022-11-09,AAPL,132.7413330078125
2022-11-10,AAPL,144.55194091796875
2022-11-11,AAPL,147.33729553222656
2022-11-14,AAPL,145.93971252441406
2022-11-15,AAPL,147.67190551757812
2022-11-16,AAPL,146.44163513183594
2022-11-17,AAPL,148.34120178222656
2022-11-18,AAPL,148.9022216796875
2022-11-21,AAPL,145.67393493652344
2022-11-22,AAPL,147.80967712402344
2022-11-23,AAPL,148.68568420410156
2022-11-25,AAPL,145.7723846435547
2022-11-28,AAPL,141.94378662109375
2022-11-29,AAPL,138.94192504882812
2022-11-30,AAPL,145.6936492919922
2022-12-01,AAPL,145.96923828125
2022-12-02,AAPL,145.47711181640625
2022-12-05,AAPL,144.31573486328125
2022-12-06,AAPL,140.6544647216797
2022-12-07,AAPL,138.7155303955078
2022-12-08,AAPL,140.39852905273438
2022-12-09,AAPL,139.91629028320312
2022-12-12,AAPL,142.20948791503906
2022-12-13,AAPL,143.17404174804688
2022-12-14,AAPL,140.94972229003906
2022-12-15,AAPL,134.34561157226562
2022-12-16,AAPL,132.3870086669922
2022-12-19,AAPL,130.28082275390625
2022-12-20,AAPL,130.2119140625
2022-12-21,AAPL,133.3121795654297
2022-12-22,AAPL,130.14300537109375
2022-12-23,AAPL,129.77886962890625
2022-12-27,AAPL,127.97774505615234
2022-12-28,AAPL,124.05072021484375
2022-12-29,AAPL,127.56439208984375
2022-12-30,AAPL,127.87932586669922
2023-01-03,AAPL,123.09602355957031
2023-01-04,AAPL,124.36565399169922
2023-01-05,AAPL,123.04681396484375
2023-01-06,AAPL,127.57420349121094
2023-01-09,AAPL,128.09584045410156
2023-01-10,AAPL,128.66668701171875
2023-01-11,AAPL,131.38316345214844
2023-01-12,AAPL,131.30438232421875
2023-01-13,AAPL,132.6331024169922
2023-01-17,AAPL,133.7944793701172
2023-01-18,AAPL,133.0760040283203
2023-01-19,AAPL,133.13502502441406
2023-01-20,AAPL,135.69400024414062
2023-01-23,AAPL,138.88287353515625
2023-01-24,AAPL,140.2804412841797
2023-01-25,AAPL,139.6210174560547
2023-01-26,AAPL,141.68788146972656
2023-01-27,AAPL,143.6267852783203
2023-01-30,AAPL,140.74301147460938
2023-01-31,AAPL,142.01268005371094
2023-02-01,AAPL,143.1346893310547
2023-02-02,AAPL,148.43959045410156
2023-02-03,AAPL,152.06155395507812
2023-02-06,AAPL,149.33523559570312
2023-02-07,AAPL,152.2091827392578
2023-02-08,AAPL,149.52224731445312
2023-02-09,AAPL,148.4888153076172
2023-02-10,AAPL,148.85354614257812
2023-02-13,AAPL,151.65296936035156
2023-02-14,AAPL,151.0122833251953
2023-02-15,AAPL,153.11181640625
2023-02-16,AAPL,151.5149688720703
2023-02-17,AAPL,150.37158203125
2023-02-21,AAPL,146.35964965820312
2023-02-22,AAPL,146.78353881835938
2023-02-23,AAPL,147.2665252685547
2023-02-24,AAPL,144.6149444580078
2023-02-27,AAPL,145.80767822265625
2023-02-28,AAPL,145.30496215820312
2023-03-01,AAPL,143.2349395751953
2023-03-02,AAPL,143.8263702392578
2023-03-03,AAPL,148.8732452392578
2023-03-06,AAPL,151.63328552246094
2023-03-07,AAPL,149.43511962890625
2023-03-08,AAPL,150.6869659423828
2023-03-09,AAPL,148.43951416015625
2023-03-10,AAPL,146.37936401367188
2023-03-13,AAPL,148.32125854492188
2023-03-14,AAPL,150.4109649658203
2023-03-15,AAPL,150.80528259277344
2023-03-16,AAPL,153.6244354248047
2023-03-17,AAPL,152.7865753173828
2023-03-20,AAPL,155.15228271484375
2023-03-21,AAPL,157.00543212890625
2023-03-22,AAPL,155.576171875
2023-03-23,AAPL,156.66041564941406
2023-03-24,AAPL,157.9616241455078
2023-03-27,AAPL,156.0196990966797
2023-03-28,AAPL,155.39871215820312
2023-03-29,AAPL,158.47418212890625
2023-03-30,AAPL,160.04147338867188
2023-03-31,AAPL,162.54519653320312
2023-04-03,AAPL,163.7970428466797
2023-04-04,AAPL,163.2647705078125
2023-04-05,AAPL,161.4214630126953
2023-04-06,AAPL,162.30862426757812
2023-04-10,AAPL,159.71617126464844
2023-04-11,AAPL,158.50372314453125
2023-04-12,AAPL,157.81375122070312
2023-04-13,AAPL,163.19573974609375
2023-04-14,AAPL,162.8507537841797
2023-04-17,AAPL,162.87046813964844
2023-04-18,AAPL,164.09274291992188
2023-04-19,AAPL,165.23622131347656
2023-04-20,AAPL,164.2702178955078
2023-04-21,AAPL,162.66346740722656
2023-04-24,AAPL,162.96905517578125
2023-04-25,AAPL,161.4313507080078
2023-04-26,AAPL,161.4214630126953
2023-04-27,AAPL,166.0050811767578
2023-04-28,AAPL,167.25692749023438
2023-05-01,AAPL,167.16818237304688
2023-05-02,AAPL,166.13316345214844
2023-05-03,AAPL,165.05877685546875
2023-05-04,AAPL,163.42250061035156
2023-05-05,AAPL,171.09141540527344
2023-05-08,AAPL,171.02236938476562
2023-05-09,AAPL,169.3170928955078
2023-05-10,AAPL,171.08152770996094
2023-05-11,AAPL,171.26881408691406
2023-05-12,AAPL,170.34097290039062
2023-05-15,AAPL,169.84742736816406
2023-05-16,AAPL,169.84742736816406
2023-05-17,AAPL,170.4593963623047
2023-05-18,AAPL,172.78890991210938
2023-05-19,AAPL,172.89752197265625
2023-05-22,AAPL,171.9499053955078
2023-05-23,AAPL,169.34397888183594
2023-05-24,AAPL,169.62039184570312
2023-05-25,AAPL,170.7555389404297
2023-05-26,AAPL,173.1639862060547
2023-05-30,AAPL,175.0098419189453
2023-05-31,AAPL,174.9604949951172
2023-06-01,AAPL,177.7637939453125
2023-06-02,AAPL,178.6127166748047
2023-06-05,AAPL,177.26040649414062
2023-06-06,AAPL,176.8951873779297
2023-06-07,AAPL,175.52313232421875
2023-06-08,AAPL,178.23760986328125
2023-06-09,AAPL,178.62258911132812
2023-06-12,AAPL,181.416015625
2023-06-13,AAPL,180.94223022460938
2023-06-14,AAPL,181.5739288330078
2023-06-15,AAPL,183.60736083984375
2023-06-16,AAPL,182.53143310546875
2023-06-20,AAPL,182.62026977539062
2023-06-21,AAPL,181.58383178710938
2023-06-22,AAPL,184.58453369140625
2023-06-23,AAPL,184.2687225341797
2023-06-26,AAPL,182.87689208984375
2023-06-27,AAPL,185.630859375
2023-06-28,AAPL,186.80551147460938
2023-06-29,AAPL,187.14109802246094
2023-06-30,AAPL,191.4645233154297
2023-07-03,AAPL,189.97402954101562
2023-07-05,AAPL,188.858642578125
2023-07-06,AAPL,189.33242797851562
2023-07-07,AAPL,188.21701049804688
2023-07-10,AAPL,186.1737823486328
2023-07-11,AAPL,185.650634765625
2023-07-12,AAPL,187.3187713623047
2023-07-13,AAPL,188.07882690429688
2023-07-14,AAPL,188.2268829345703
2023-07-17,AAPL,191.48426818847656
2023-07-18,AAPL,191.22760009765625
2023-07-19,AAPL,192.57992553710938
2023-07-20,AAPL,190.63536071777344
2023-07-21,AAPL,189.4607391357422
2023-07-24,AAPL,190.26028442382812
2023-07-25,AAPL,191.11904907226562
2023-07-26,AAPL,191.9876708984375
2023-07-27,AAPL,190.72422790527344
2023-07-28,AAPL,193.3004913330078
2023-07-31,AAPL,193.9124755859375
2023-08-01,AAPL,193.08334350585938
2023-08-02,AAPL,190.0924835205078
2023-08-03,AAPL,188.70069885253906
2023-08-04,AAPL,179.63926696777344
2023-08-07,AAPL,176.5398406982422
2023-08-08,AAPL,177.47755432128906
2023-08-09,AAPL,175.88836669921875
2023-08-10,AAPL,175.67117309570312
2023-08-11,AAPL,175.73049926757812
2023-08-14,AAPL,177.3811492919922
2023-08-15,AAPL,175.39443969726562
2023-08-16,AAPL,174.52464294433594
2023-08-17,AAPL,171.98439025878906
2023-08-18,AAPL,172.46873474121094
2023-08-21,AAPL,173.8031005859375
2023-08-22,AAPL,175.17698669433594
2023-08-23,AAPL,179.0219268798828
2023-08-24,AAPL,174.3368377685547
2023-08-25,AAPL,176.54098510742188
2023-08-28,AAPL,178.1027069091797
2023-08-29,AAPL,181.98715209960938
2023-08-30,AAPL,185.47630310058594
2023-08-31,AAPL,185.6937255859375
2023-09-01,AAPL,187.2653350830078
2023-09-05,AAPL,187.50253295898438
2023-09-06,AAPL,180.7911834716797
2023-09-07,AAPL,175.50315856933594
2023-09-08,AAPL,176.11598205566406
2023-09-11,AAPL,177.2823028564453
2023-09-12,AAPL,174.25778198242188
2023-09-13,AAPL,172.1919708251953
2023-09-14,AAPL,173.70423889160156
2023-09-15,AAPL,172.98268127441406
2023-09-18,AAPL,175.90841674804688
2023-09-19,AAPL,176.9956817626953
2023-09-20,AAPL,173.45713806152344
2023-09-21,AAPL,171.9152069091797
2023-09-22,AAPL,172.76524353027344
2023-09-25,AAPL,174.04029846191406
2023-09-26,AAPL,169.96804809570312
2023-09-27,AAPL,168.45574951171875
2023-09-28,AAPL,168.71275329589844
2023-09-29,AAPL,169.22671508789062
2023-10-02,AAPL,171.7373046875
2023-10-03,AAPL,170.40292358398438
2023-10-04,AAPL,171.64833068847656
2023-10-05,AAPL,172.88389587402344
2023-10-06,AAPL,175.43397521972656
2023-10-09,AAPL,176.91661071777344
2023-10-10,AAPL,176.3235626220703
2023-10-11,AAPL,177.71722412109375
2023-10-12,AAPL,178.61668395996094
2023-10-13,AAPL,176.77825927734375
2023-10-16,AAPL,176.64974975585938
2023-10-17,AAPL,175.09793090820312
2023-10-18,AAPL,173.8031005859375
2023-10-19,AAPL,173.427490234375
2023-10-20,AAPL,170.8773956298828
2023-10-23,AAPL,170.99598693847656
2023-10-24,AAPL,171.43087768554688
2023-10-25,AAPL,169.11801147460938
2023-10-26,AAPL,164.95677185058594
2023-10-27,AAPL,166.2713623046875
2023-10-30,AAPL,168.31736755371094
2023-10-31,AAPL,168.7918243408203
2023-11-01,AAPL,171.95474243164062
2023-11-02,AAPL,175.51307678222656
2023-11-03,AAPL,174.6037139892578
2023-11-06,AAPL,177.15380859375
